dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,NN,336,96,301,301,False,False,False,0.06949260085821152,0.1778690367937088,495840
electricity,GRU,NN,336,96,302,302,False,False,False,0.13668429851531982,0.2291727066040039,495840
electricity,GRU,NN,336,96,303,303,True,False,False,0.26156264543533325,0.35124704241752625,495840
electricity,GRU,NN,336,96,304,304,False,False,False,0.09241215884685516,0.21177518367767334,495840
electricity,GRU,NN,336,96,305,305,True,False,False,0.24167335033416748,0.33741331100463867,495840
electricity,GRU,NN,336,96,306,306,False,False,False,0.08992093056440353,0.20740360021591187,495840
electricity,GRU,NN,336,96,307,307,True,False,False,0.3252464234828949,0.28709012269973755,495840
electricity,GRU,NN,336,96,308,308,True,False,False,0.09640563279390335,0.20774655044078827,495840
electricity,GRU,NN,336,96,309,309,False,False,False,0.144822359085083,0.25906503200531006,495840
electricity,GRU,NN,336,96,310,310,True,False,False,0.08879035711288452,0.22591540217399597,495840
electricity,GRU,NN,336,96,311,311,True,False,False,0.1066424697637558,0.22160576283931732,495840
electricity,GRU,NN,336,96,312,312,False,False,False,0.10343243181705475,0.234736829996109,495840
electricity,GRU,NN,336,96,313,313,False,False,False,0.1208302304148674,0.2373925745487213,495840
electricity,GRU,NN,336,96,314,314,False,False,False,0.055475376546382904,0.1555224359035492,495840
electricity,GRU,NN,336,96,315,315,False,False,False,0.07817202061414719,0.19739989936351776,495840
electricity,GRU,NN,336,96,316,316,False,False,False,0.21083538234233856,0.3404847979545593,495840
electricity,GRU,NN,336,96,317,317,False,False,False,0.7718260884284973,0.6517992615699768,495840
electricity,GRU,NN,336,96,318,318,True,False,False,0.36747896671295166,0.49219945073127747,495840
electricity,GRU,NN,336,96,319,319,True,False,False,0.7343394756317139,0.6849554777145386,495840
electricity,GRU,NN,336,96,320,OT,True,False,False,0.558042585849762,0.5720117688179016,495840
