dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,96,336,289,289,True,False,False,0.15165866911411285,0.24618864059448242,1654800
electricity,DLinear,NN,96,336,290,290,False,False,False,0.12114322930574417,0.22960339486598969,1654800
electricity,DLinear,NN,96,336,291,291,False,False,False,0.08839622884988785,0.1871664971113205,1654800
electricity,DLinear,NN,96,336,292,292,False,False,False,0.03877805918455124,0.13630689680576324,1654800
electricity,DLinear,NN,96,336,293,293,True,False,False,0.10041572898626328,0.21352435648441315,1654800
electricity,DLinear,NN,96,336,294,294,True,False,False,0.1108664870262146,0.2093363106250763,1654800
electricity,DLinear,NN,96,336,295,295,False,False,False,0.1701028198003769,0.27101776003837585,1654800
electricity,DLinear,NN,96,336,296,296,True,False,False,0.04946047067642212,0.14708814024925232,1654800
electricity,DLinear,NN,96,336,297,297,True,False,False,0.09871479868888855,0.1991204172372818,1654800
electricity,DLinear,NN,96,336,298,298,False,False,False,0.650417149066925,0.5117113590240479,1654800
electricity,DLinear,NN,96,336,299,299,False,False,False,0.16159279644489288,0.2876548767089844,1654800
electricity,DLinear,NN,96,336,300,300,False,False,False,0.1680113524198532,0.2662484645843506,1654800
electricity,DLinear,NN,96,336,301,301,False,False,False,0.05812673270702362,0.15810498595237732,1654800
electricity,DLinear,NN,96,336,302,302,False,False,False,0.13253667950630188,0.21980804204940796,1654800
electricity,DLinear,NN,96,336,303,303,True,False,False,0.29664531350135803,0.3391512334346771,1654800
electricity,DLinear,NN,96,336,304,304,False,False,False,0.05222020298242569,0.15714886784553528,1654800
electricity,DLinear,NN,96,336,305,305,True,False,False,0.22391484677791595,0.30671796202659607,1654800
electricity,DLinear,NN,96,336,306,306,False,False,False,0.05661315843462944,0.1533651351928711,1654800
electricity,DLinear,NN,96,336,307,307,True,False,False,0.35044726729393005,0.3179197311401367,1654800
electricity,DLinear,NN,96,336,308,308,True,False,False,0.07236283272504807,0.17704425752162933,1654800
electricity,DLinear,NN,96,336,309,309,False,False,False,0.15766921639442444,0.26047107577323914,1654800
electricity,DLinear,NN,96,336,310,310,True,False,False,0.0724162831902504,0.192550390958786,1654800
electricity,DLinear,NN,96,336,311,311,True,False,False,0.08999966084957123,0.18899264931678772,1654800
electricity,DLinear,NN,96,336,312,312,False,False,False,0.08119399845600128,0.19617870450019836,1654800
electricity,DLinear,NN,96,336,313,313,False,False,False,0.12767393887043,0.23350173234939575,1654800
electricity,DLinear,NN,96,336,314,314,False,False,False,0.04101548343896866,0.13049112260341644,1654800
electricity,DLinear,NN,96,336,315,315,False,False,False,0.06103299558162689,0.15938565135002136,1654800
electricity,DLinear,NN,96,336,316,316,False,False,False,0.2327842265367508,0.33111676573753357,1654800
electricity,DLinear,NN,96,336,317,317,False,False,False,0.696664035320282,0.6005962491035461,1654800
electricity,DLinear,NN,96,336,318,318,True,False,False,0.26543813943862915,0.388302206993103,1654800
electricity,DLinear,NN,96,336,319,319,True,False,False,0.4630889594554901,0.48177796602249146,1654800
electricity,DLinear,NN,96,336,320,OT,True,False,False,0.39835643768310547,0.45128974318504333,1654800
