dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NN,96,336,283,283,True,False,False,0.16277353465557098,0.29010453820228577,1654800
electricity,TimesNet,NN,96,336,284,284,False,False,False,0.15073835849761963,0.3020457625389099,1654800
electricity,TimesNet,NN,96,336,285,285,True,False,False,0.18943503499031067,0.33764949440956116,1654800
electricity,TimesNet,NN,96,336,286,286,True,False,False,0.16478635370731354,0.2772071659564972,1654800
electricity,TimesNet,NN,96,336,287,287,False,False,False,0.5030360817909241,0.46414533257484436,1654800
electricity,TimesNet,NN,96,336,288,288,False,False,False,0.5175127983093262,0.5205075740814209,1654800
electricity,TimesNet,NN,96,336,289,289,True,False,False,0.19964458048343658,0.3238643705844879,1654800
electricity,TimesNet,NN,96,336,290,290,False,False,False,0.17250244319438934,0.3013971149921417,1654800
electricity,TimesNet,NN,96,336,291,291,False,False,False,0.14555515348911285,0.2839382290840149,1654800
electricity,TimesNet,NN,96,336,292,292,False,False,False,0.09958913922309875,0.2424975484609604,1654800
electricity,TimesNet,NN,96,336,293,293,True,False,False,0.16178813576698303,0.30014583468437195,1654800
electricity,TimesNet,NN,96,336,294,294,True,False,False,0.16637763381004333,0.3049222230911255,1654800
electricity,TimesNet,NN,96,336,295,295,False,False,False,0.25869980454444885,0.39105433225631714,1654800
electricity,TimesNet,NN,96,336,296,296,True,False,False,0.08143714815378189,0.20533065497875214,1654800
electricity,TimesNet,NN,96,336,297,297,True,False,False,0.17469100654125214,0.30048444867134094,1654800
electricity,TimesNet,NN,96,336,298,298,False,False,False,0.7654135823249817,0.47088223695755005,1654800
electricity,TimesNet,NN,96,336,299,299,False,False,False,0.18737906217575073,0.31478190422058105,1654800
electricity,TimesNet,NN,96,336,300,300,False,False,False,0.2467314451932907,0.3562188148498535,1654800
electricity,TimesNet,NN,96,336,301,301,False,False,False,0.13806875050067902,0.293984591960907,1654800
electricity,TimesNet,NN,96,336,302,302,False,False,False,0.19333522021770477,0.30607062578201294,1654800
electricity,TimesNet,NN,96,336,303,303,True,False,False,0.2975345849990845,0.3807513415813446,1654800
electricity,TimesNet,NN,96,336,304,304,False,False,False,0.10531961917877197,0.2570978105068207,1654800
electricity,TimesNet,NN,96,336,305,305,True,False,False,0.2730342447757721,0.37393733859062195,1654800
electricity,TimesNet,NN,96,336,306,306,False,False,False,0.12365488708019257,0.2590501010417938,1654800
electricity,TimesNet,NN,96,336,307,307,True,False,False,0.3863772451877594,0.3229318857192993,1654800
electricity,TimesNet,NN,96,336,308,308,True,False,False,0.10553232580423355,0.24209019541740417,1654800
electricity,TimesNet,NN,96,336,309,309,False,False,False,0.2528141736984253,0.3651201128959656,1654800
electricity,TimesNet,NN,96,336,310,310,True,False,False,0.10271964222192764,0.24159584939479828,1654800
electricity,TimesNet,NN,96,336,311,311,True,False,False,0.1412077695131302,0.27081605792045593,1654800
electricity,TimesNet,NN,96,336,312,312,False,False,False,0.1212800145149231,0.26733478903770447,1654800
electricity,TimesNet,NN,96,336,313,313,False,False,False,0.21973733603954315,0.3342127501964569,1654800
electricity,TimesNet,NN,96,336,314,314,False,False,False,0.07089455425739288,0.1956775188446045,1654800
electricity,TimesNet,NN,96,336,315,315,False,False,False,0.1117810606956482,0.25349143147468567,1654800
electricity,TimesNet,NN,96,336,316,316,False,False,False,0.25029030442237854,0.36414650082588196,1654800
electricity,TimesNet,NN,96,336,317,317,False,False,False,0.8791475296020508,0.6845420598983765,1654800
electricity,TimesNet,NN,96,336,318,318,True,False,False,0.5324532985687256,0.5775331854820251,1654800
electricity,TimesNet,NN,96,336,319,319,True,False,False,0.8893630504608154,0.7562863826751709,1654800
electricity,TimesNet,NN,96,336,320,OT,True,False,False,0.6424619555473328,0.6096043586730957,1654800
