dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RN,336,96,302,302,False,False,False,0.2995203137397766,0.3567093312740326,495840
electricity,GRU,RN,336,96,303,303,True,True,False,1.0888478755950928,0.8407678008079529,495840
electricity,GRU,RN,336,96,304,304,False,False,False,0.2581752836704254,0.36676886677742004,495840
electricity,GRU,RN,336,96,305,305,True,True,False,1.5931378602981567,0.9663941264152527,495840
electricity,GRU,RN,336,96,306,306,False,False,False,0.28923842310905457,0.3549105226993561,495840
electricity,GRU,RN,336,96,307,307,True,True,False,1.1482086181640625,0.6404350399971008,495840
electricity,GRU,RN,336,96,308,308,True,True,False,1.4331634044647217,0.917564868927002,495840
electricity,GRU,RN,336,96,309,309,False,False,False,0.26840314269065857,0.35951852798461914,495840
electricity,GRU,RN,336,96,310,310,True,True,False,0.10696344077587128,0.2427787184715271,495840
electricity,GRU,RN,336,96,311,311,True,True,False,1.8342872858047485,1.089707851409912,495840
electricity,GRU,RN,336,96,312,312,False,False,False,0.26848483085632324,0.3631141185760498,495840
electricity,GRU,RN,336,96,313,313,False,False,False,0.32226648926734924,0.37907499074935913,495840
electricity,GRU,RN,336,96,314,314,False,False,False,0.1654752492904663,0.293735533952713,495840
electricity,GRU,RN,336,96,315,315,False,False,False,0.2510840892791748,0.3316061496734619,495840
electricity,GRU,RN,336,96,316,316,False,False,False,0.278728187084198,0.388888418674469,495840
electricity,GRU,RN,336,96,317,317,False,False,False,0.8103374242782593,0.6641489267349243,495840
electricity,GRU,RN,336,96,318,318,True,True,False,0.932610273361206,0.7726245522499084,495840
electricity,GRU,RN,336,96,319,319,True,True,False,1.583876132965088,1.0523055791854858,495840
electricity,GRU,RN,336,96,320,OT,True,True,False,1.0102757215499878,0.7954920530319214,495840
