dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,NR,336,336,296,296,True,False,True,0.9222869277000427,0.8679535984992981,1654800
electricity,GRU,NR,336,336,297,297,True,False,True,1.078310251235962,0.9243059754371643,1654800
electricity,GRU,NR,336,336,298,298,False,False,False,0.6757284998893738,0.4672447144985199,1654800
electricity,GRU,NR,336,336,299,299,False,False,False,0.2545180022716522,0.41153964400291443,1654800
electricity,GRU,NR,336,336,300,300,False,False,False,1.2042797803878784,0.961327075958252,1654800
electricity,GRU,NR,336,336,301,301,False,False,False,0.6760801672935486,0.7595455050468445,1654800
electricity,GRU,NR,336,336,302,302,False,False,False,1.0233124494552612,0.9233594536781311,1654800
electricity,GRU,NR,336,336,303,303,True,False,True,0.666244387626648,0.6657946705818176,1654800
electricity,GRU,NR,336,336,304,304,False,False,False,0.9979145526885986,0.8883298635482788,1654800
electricity,GRU,NR,336,336,305,305,True,False,True,1.4181112051010132,1.05656898021698,1654800
electricity,GRU,NR,336,336,306,306,False,False,False,1.1555942296981812,1.0040922164916992,1654800
electricity,GRU,NR,336,336,307,307,True,False,True,1.1772513389587402,0.7210878729820251,1654800
electricity,GRU,NR,336,336,308,308,True,False,True,1.1552565097808838,0.9985323548316956,1654800
electricity,GRU,NR,336,336,309,309,False,False,False,0.8985271453857422,0.8235794901847839,1654800
electricity,GRU,NR,336,336,310,310,True,False,True,0.19481423497200012,0.351341187953949,1654800
electricity,GRU,NR,336,336,311,311,True,False,True,1.0885515213012695,0.9489508271217346,1654800
electricity,GRU,NR,336,336,312,312,False,False,False,1.2021070718765259,1.0030858516693115,1654800
electricity,GRU,NR,336,336,313,313,False,False,False,1.144482135772705,0.9185536503791809,1654800
electricity,GRU,NR,336,336,314,314,False,False,False,0.7996355295181274,0.8147499561309814,1654800
electricity,GRU,NR,336,336,315,315,False,False,False,0.9976409077644348,0.9219936728477478,1654800
electricity,GRU,NR,336,336,316,316,False,False,False,0.6610981822013855,0.6781032681465149,1654800
electricity,GRU,NR,336,336,317,317,False,False,False,1.0143269300460815,0.7569006681442261,1654800
electricity,GRU,NR,336,336,318,318,True,False,True,0.598678469657898,0.6071857810020447,1654800
electricity,GRU,NR,336,336,319,319,True,False,True,1.0343068838119507,0.8402835130691528,1654800
electricity,GRU,NR,336,336,320,OT,True,False,True,1.0052974224090576,0.8072875738143921,1654800
