dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,RR,336,336,283,283,True,True,True,0.09360608458518982,0.21179309487342834,1654800
electricity,PatchTST,RR,336,336,284,284,False,False,False,0.12148386240005493,0.2561562657356262,1654800
electricity,PatchTST,RR,336,336,285,285,True,True,True,0.09352894872426987,0.2296665906906128,1654800
electricity,PatchTST,RR,336,336,286,286,True,True,True,0.10931367427110672,0.22086688876152039,1654800
electricity,PatchTST,RR,336,336,287,287,False,False,False,0.41255831718444824,0.37109068036079407,1654800
electricity,PatchTST,RR,336,336,288,288,False,False,False,0.3161821961402893,0.3476473391056061,1654800
electricity,PatchTST,RR,336,336,289,289,True,True,True,0.1371704638004303,0.2586555480957031,1654800
electricity,PatchTST,RR,336,336,290,290,False,False,False,0.12027067691087723,0.23791354894638062,1654800
electricity,PatchTST,RR,336,336,291,291,False,False,False,0.08978959172964096,0.20667681097984314,1654800
electricity,PatchTST,RR,336,336,292,292,False,False,False,0.04200097173452377,0.1544186770915985,1654800
electricity,PatchTST,RR,336,336,293,293,True,True,True,0.10317745059728622,0.2308938056230545,1654800
electricity,PatchTST,RR,336,336,294,294,True,True,True,0.12180870026350021,0.22993305325508118,1654800
electricity,PatchTST,RR,336,336,295,295,False,False,False,0.17423970997333527,0.2863519787788391,1654800
electricity,PatchTST,RR,336,336,296,296,True,True,True,0.051083192229270935,0.15291941165924072,1654800
electricity,PatchTST,RR,336,336,297,297,True,True,True,0.08729423582553864,0.2033364623785019,1654800
electricity,PatchTST,RR,336,336,298,298,False,False,False,0.666477620601654,0.46579718589782715,1654800
electricity,PatchTST,RR,336,336,299,299,False,False,False,0.1358785331249237,0.22910338640213013,1654800
electricity,PatchTST,RR,336,336,300,300,False,False,False,0.1617317944765091,0.2704041600227356,1654800
electricity,PatchTST,RR,336,336,301,301,False,False,False,0.06317085772752762,0.17262068390846252,1654800
electricity,PatchTST,RR,336,336,302,302,False,False,False,0.12929172813892365,0.2253950983285904,1654800
electricity,PatchTST,RR,336,336,303,303,True,True,True,0.28860437870025635,0.3386123776435852,1654800
electricity,PatchTST,RR,336,336,304,304,False,False,False,0.052653174847364426,0.16556531190872192,1654800
electricity,PatchTST,RR,336,336,305,305,True,True,True,0.22034800052642822,0.31779634952545166,1654800
electricity,PatchTST,RR,336,336,306,306,False,False,False,0.05447874963283539,0.16789379715919495,1654800
electricity,PatchTST,RR,336,336,307,307,True,True,True,0.36778581142425537,0.27425816655158997,1654800
electricity,PatchTST,RR,336,336,308,308,True,True,True,0.06960456073284149,0.19319306313991547,1654800
electricity,PatchTST,RR,336,336,309,309,False,False,False,0.15255549550056458,0.26200518012046814,1654800
electricity,PatchTST,RR,336,336,310,310,True,True,True,0.07331251353025436,0.19046121835708618,1654800
electricity,PatchTST,RR,336,336,311,311,True,True,True,0.0867515429854393,0.21342797577381134,1654800
electricity,PatchTST,RR,336,336,312,312,False,False,False,0.0872122272849083,0.21720360219478607,1654800
electricity,PatchTST,RR,336,336,313,313,False,False,False,0.1254195123910904,0.23443666100502014,1654800
electricity,PatchTST,RR,336,336,314,314,False,False,False,0.04907171055674553,0.15274183452129364,1654800
electricity,PatchTST,RR,336,336,315,315,False,False,False,0.062145039439201355,0.17947620153427124,1654800
electricity,PatchTST,RR,336,336,316,316,False,False,False,0.2199304848909378,0.34516897797584534,1654800
electricity,PatchTST,RR,336,336,317,317,False,False,False,0.39269474148750305,0.4586207866668701,1654800
electricity,PatchTST,RR,336,336,318,318,True,True,True,0.16874437034130096,0.30056512355804443,1654800
electricity,PatchTST,RR,336,336,319,319,True,True,True,0.11229398846626282,0.24858582019805908,1654800
electricity,PatchTST,RR,336,336,320,OT,True,True,True,0.2852404713630676,0.3846111297607422,1654800
