dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RR,336,96,289,289,True,True,True,0.10580408573150635,0.2266462743282318,495840
electricity,iTransformer,RR,336,96,290,290,False,False,False,0.0936855897307396,0.2109379917383194,495840
electricity,iTransformer,RR,336,96,291,291,False,False,False,0.07575470209121704,0.1860833764076233,495840
electricity,iTransformer,RR,336,96,292,292,False,False,False,0.04191996529698372,0.1436329334974289,495840
electricity,iTransformer,RR,336,96,293,293,True,True,True,0.08972582221031189,0.21444985270500183,495840
electricity,iTransformer,RR,336,96,294,294,True,True,True,0.08668241649866104,0.202981099486351,495840
electricity,iTransformer,RR,336,96,295,295,False,False,False,0.1411765068769455,0.258114755153656,495840
electricity,iTransformer,RR,336,96,296,296,True,True,True,0.044130370020866394,0.1392788589000702,495840
electricity,iTransformer,RR,336,96,297,297,True,True,True,0.07559029757976532,0.18251317739486694,495840
electricity,iTransformer,RR,336,96,298,298,False,False,False,0.4639686346054077,0.3783535957336426,495840
electricity,iTransformer,RR,336,96,299,299,False,False,False,0.1414342224597931,0.24637335538864136,495840
electricity,iTransformer,RR,336,96,300,300,False,False,False,0.1264178603887558,0.2513526976108551,495840
electricity,iTransformer,RR,336,96,301,301,False,False,False,0.054133977741003036,0.15759891271591187,495840
electricity,iTransformer,RR,336,96,302,302,False,False,False,0.11721361428499222,0.22314047813415527,495840
electricity,iTransformer,RR,336,96,303,303,True,True,True,0.26341792941093445,0.3360971510410309,495840
electricity,iTransformer,RR,336,96,304,304,False,False,False,0.06294175982475281,0.18142779171466827,495840
electricity,iTransformer,RR,336,96,305,305,True,True,True,0.18950368463993073,0.2961623966693878,495840
electricity,iTransformer,RR,336,96,306,306,False,False,False,0.05913735181093216,0.17205573618412018,495840
electricity,iTransformer,RR,336,96,307,307,True,True,True,0.23169684410095215,0.2433287650346756,495840
electricity,iTransformer,RR,336,96,308,308,True,True,True,0.06440217792987823,0.18326328694820404,495840
electricity,iTransformer,RR,336,96,309,309,False,False,False,0.12173651903867722,0.23973947763442993,495840
electricity,iTransformer,RR,336,96,310,310,True,True,True,0.049411725252866745,0.16640901565551758,495840
electricity,iTransformer,RR,336,96,311,311,True,True,True,0.07843752950429916,0.19681988656520844,495840
electricity,iTransformer,RR,336,96,312,312,False,False,False,0.07327887415885925,0.19859404861927032,495840
electricity,iTransformer,RR,336,96,313,313,False,False,False,0.0859004408121109,0.1997525542974472,495840
electricity,iTransformer,RR,336,96,314,314,False,False,False,0.037367843091487885,0.13429000973701477,495840
electricity,iTransformer,RR,336,96,315,315,False,False,False,0.054651860147714615,0.16154780983924866,495840
electricity,iTransformer,RR,336,96,316,316,False,False,False,0.15861324965953827,0.2801476716995239,495840
electricity,iTransformer,RR,336,96,317,317,False,False,False,0.47728148102760315,0.5193299651145935,495840
electricity,iTransformer,RR,336,96,318,318,True,True,True,0.18694791197776794,0.3313397169113159,495840
electricity,iTransformer,RR,336,96,319,319,True,True,True,0.1643303781747818,0.31405556201934814,495840
electricity,iTransformer,RR,336,96,320,OT,True,True,True,0.24066613614559174,0.34964436292648315,495840
