dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,NR,336,96,289,289,True,False,True,0.09221992641687393,0.21686053276062012,495840
electricity,PatchTST,NR,336,96,290,290,False,False,False,0.09395279735326767,0.2095937728881836,495840
electricity,PatchTST,NR,336,96,291,291,False,False,False,0.06831758469343185,0.1750519722700119,495840
electricity,PatchTST,NR,336,96,292,292,False,False,False,0.03673699498176575,0.13730452954769135,495840
electricity,PatchTST,NR,336,96,293,293,True,False,True,0.0829077735543251,0.2048638015985489,495840
electricity,PatchTST,NR,336,96,294,294,True,False,True,0.07653304189443588,0.18819111585617065,495840
electricity,PatchTST,NR,336,96,295,295,False,False,False,0.13570424914360046,0.24906106293201447,495840
electricity,PatchTST,NR,336,96,296,296,True,False,True,0.04240914806723595,0.13697803020477295,495840
electricity,PatchTST,NR,336,96,297,297,True,False,True,0.07073904573917389,0.17783485352993011,495840
electricity,PatchTST,NR,336,96,298,298,False,False,False,0.39944222569465637,0.31564366817474365,495840
electricity,PatchTST,NR,336,96,299,299,False,False,False,0.12825080752372742,0.22522883117198944,495840
electricity,PatchTST,NR,336,96,300,300,False,False,False,0.1181107759475708,0.23474930226802826,495840
electricity,PatchTST,NR,336,96,301,301,False,False,False,0.050631459802389145,0.1525246798992157,495840
electricity,PatchTST,NR,336,96,302,302,False,False,False,0.10794765502214432,0.20331911742687225,495840
electricity,PatchTST,NR,336,96,303,303,True,False,True,0.2476353645324707,0.312500923871994,495840
electricity,PatchTST,NR,336,96,304,304,False,False,False,0.05000412464141846,0.15544100105762482,495840
electricity,PatchTST,NR,336,96,305,305,True,False,True,0.16753724217414856,0.2722320556640625,495840
electricity,PatchTST,NR,336,96,306,306,False,False,False,0.04186524078249931,0.14141882956027985,495840
electricity,PatchTST,NR,336,96,307,307,True,False,True,0.21670983731746674,0.21822185814380646,495840
electricity,PatchTST,NR,336,96,308,308,True,False,True,0.05983396992087364,0.1751103699207306,495840
electricity,PatchTST,NR,336,96,309,309,False,False,False,0.11096162348985672,0.22103534638881683,495840
electricity,PatchTST,NR,336,96,310,310,True,False,True,0.04661039263010025,0.15662461519241333,495840
electricity,PatchTST,NR,336,96,311,311,True,False,True,0.07185152173042297,0.1888856291770935,495840
electricity,PatchTST,NR,336,96,312,312,False,False,False,0.062462128698825836,0.1820555329322815,495840
electricity,PatchTST,NR,336,96,313,313,False,False,False,0.07544431835412979,0.181642547249794,495840
electricity,PatchTST,NR,336,96,314,314,False,False,False,0.036855362355709076,0.13346153497695923,495840
electricity,PatchTST,NR,336,96,315,315,False,False,False,0.04699188098311424,0.14995762705802917,495840
electricity,PatchTST,NR,336,96,316,316,False,False,False,0.1493397057056427,0.2709242105484009,495840
electricity,PatchTST,NR,336,96,317,317,False,False,False,0.38961485028266907,0.456589013338089,495840
electricity,PatchTST,NR,336,96,318,318,True,False,True,0.15517310798168182,0.2877471148967743,495840
electricity,PatchTST,NR,336,96,319,319,True,False,True,0.10505954921245575,0.24493758380413055,495840
electricity,PatchTST,NR,336,96,320,OT,True,False,True,0.22293120622634888,0.332602322101593,495840
