dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RR,96,336,296,296,True,True,True,0.901435375213623,0.8194714784622192,1654800
electricity,GRU,RR,96,336,297,297,True,True,True,1.1177575588226318,0.8966261744499207,1654800
electricity,GRU,RR,96,336,298,298,False,False,False,0.7146632671356201,0.4334534704685211,1654800
electricity,GRU,RR,96,336,299,299,False,False,False,0.27149611711502075,0.41488197445869446,1654800
electricity,GRU,RR,96,336,300,300,False,False,False,1.2399145364761353,0.9769900441169739,1654800
electricity,GRU,RR,96,336,301,301,False,False,False,0.6949318647384644,0.775084912776947,1654800
electricity,GRU,RR,96,336,302,302,False,False,False,1.1338965892791748,0.9525423049926758,1654800
electricity,GRU,RR,96,336,303,303,True,True,True,0.7027411460876465,0.6937865614891052,1654800
electricity,GRU,RR,96,336,304,304,False,False,False,1.206804633140564,0.9815559983253479,1654800
electricity,GRU,RR,96,336,305,305,True,True,True,1.3618428707122803,1.0115219354629517,1654800
electricity,GRU,RR,96,336,306,306,False,False,False,1.156801462173462,1.0116710662841797,1654800
electricity,GRU,RR,96,336,307,307,True,True,True,1.1992137432098389,0.7055486440658569,1654800
electricity,GRU,RR,96,336,308,308,True,True,True,1.2702500820159912,0.990010142326355,1654800
electricity,GRU,RR,96,336,309,309,False,False,False,0.9144852757453918,0.8294768333435059,1654800
electricity,GRU,RR,96,336,310,310,True,True,True,0.17129196226596832,0.3244978189468384,1654800
electricity,GRU,RR,96,336,311,311,True,True,True,1.214934229850769,0.9443144202232361,1654800
electricity,GRU,RR,96,336,312,312,False,False,False,1.2710585594177246,1.0187938213348389,1654800
electricity,GRU,RR,96,336,313,313,False,False,False,1.1796926259994507,0.9242291450500488,1654800
electricity,GRU,RR,96,336,314,314,False,False,False,0.8059953451156616,0.8208156824111938,1654800
electricity,GRU,RR,96,336,315,315,False,False,False,1.0483267307281494,0.9514182806015015,1654800
electricity,GRU,RR,96,336,316,316,False,False,False,0.7142459750175476,0.722500205039978,1654800
electricity,GRU,RR,96,336,317,317,False,False,False,1.082067608833313,0.7148776054382324,1654800
electricity,GRU,RR,96,336,318,318,True,True,True,0.8642110824584961,0.7390666007995605,1654800
electricity,GRU,RR,96,336,319,319,True,True,True,1.2618159055709839,0.9446826577186584,1654800
electricity,GRU,RR,96,336,320,OT,True,True,True,1.3799264430999756,0.9689579606056213,1654800
