dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NR,336,96,290,290,False,False,False,0.6383211612701416,0.6124858260154724,495840
electricity,TimesNet,NR,336,96,291,291,False,False,False,0.7600777745246887,0.6977404952049255,495840
electricity,TimesNet,NR,336,96,292,292,False,False,False,0.6461732387542725,0.6413302421569824,495840
electricity,TimesNet,NR,336,96,293,293,True,False,True,2.191192388534546,1.323195219039917,495840
electricity,TimesNet,NR,336,96,294,294,True,False,True,1.8490676879882812,1.152639627456665,495840
electricity,TimesNet,NR,336,96,295,295,False,False,False,0.6541213989257812,0.6321035027503967,495840
electricity,TimesNet,NR,336,96,296,296,True,False,True,1.8695930242538452,1.233237385749817,495840
electricity,TimesNet,NR,336,96,297,297,True,False,True,1.4105058908462524,1.031030297279358,495840
electricity,TimesNet,NR,336,96,298,298,False,False,False,0.6052391529083252,0.45621955394744873,495840
electricity,TimesNet,NR,336,96,299,299,False,False,False,0.21713261306285858,0.36841508746147156,495840
electricity,TimesNet,NR,336,96,300,300,False,False,False,0.6894978284835815,0.6373218297958374,495840
electricity,TimesNet,NR,336,96,301,301,False,False,False,0.39820098876953125,0.49713143706321716,495840
electricity,TimesNet,NR,336,96,302,302,False,False,False,0.8419266939163208,0.7516017556190491,495840
electricity,TimesNet,NR,336,96,303,303,True,False,True,1.2017598152160645,0.8572066426277161,495840
electricity,TimesNet,NR,336,96,304,304,False,False,False,0.8194700479507446,0.7818175554275513,495840
electricity,TimesNet,NR,336,96,305,305,True,False,True,2.16257381439209,1.3074783086776733,495840
electricity,TimesNet,NR,336,96,306,306,False,False,False,0.7332123517990112,0.7438046336174011,495840
electricity,TimesNet,NR,336,96,307,307,True,False,True,1.5268073081970215,0.7738037109375,495840
electricity,TimesNet,NR,336,96,308,308,True,False,True,1.3800489902496338,1.0363229513168335,495840
electricity,TimesNet,NR,336,96,309,309,False,False,False,0.6189261078834534,0.5872059464454651,495840
electricity,TimesNet,NR,336,96,310,310,True,False,True,0.2459714710712433,0.3981660008430481,495840
electricity,TimesNet,NR,336,96,311,311,True,False,True,2.4248597621917725,1.4231451749801636,495840
electricity,TimesNet,NR,336,96,312,312,False,False,False,0.45690450072288513,0.5316370129585266,495840
electricity,TimesNet,NR,336,96,313,313,False,False,False,0.6023262739181519,0.5900989174842834,495840
electricity,TimesNet,NR,336,96,314,314,False,False,False,0.5563556551933289,0.5994459390640259,495840
electricity,TimesNet,NR,336,96,315,315,False,False,False,0.2971827983856201,0.4452728033065796,495840
electricity,TimesNet,NR,336,96,316,316,False,False,False,0.3731396198272705,0.4762149453163147,495840
electricity,TimesNet,NR,336,96,317,317,False,False,False,0.9163009524345398,0.6749187707901001,495840
electricity,TimesNet,NR,336,96,318,318,True,False,True,0.5851024389266968,0.6139015555381775,495840
electricity,TimesNet,NR,336,96,319,319,True,False,True,1.0788296461105347,0.8299911022186279,495840
electricity,TimesNet,NR,336,96,320,OT,True,False,True,1.4040348529815674,0.9289566874504089,495840
