dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NR,336,96,295,295,False,False,False,0.13377594947814941,0.23485666513442993,495840
electricity,DLinear,NR,336,96,296,296,True,False,True,0.037307463586330414,0.11771219968795776,495840
electricity,DLinear,NR,336,96,297,297,True,False,True,0.06388993561267853,0.1544036865234375,495840
electricity,DLinear,NR,336,96,298,298,False,False,False,0.42393994331359863,0.3605109751224518,495840
electricity,DLinear,NR,336,96,299,299,False,False,False,0.13026216626167297,0.23527301847934723,495840
electricity,DLinear,NR,336,96,300,300,False,False,False,0.10972561687231064,0.21344350278377533,495840
electricity,DLinear,NR,336,96,301,301,False,False,False,0.04824434965848923,0.1327507048845291,495840
electricity,DLinear,NR,336,96,302,302,False,False,False,0.1096658855676651,0.19546374678611755,495840
electricity,DLinear,NR,336,96,303,303,True,False,True,0.2545866370201111,0.31278353929519653,495840
electricity,DLinear,NR,336,96,304,304,False,False,False,0.0454544872045517,0.13668560981750488,495840
electricity,DLinear,NR,336,96,305,305,True,False,True,0.17307154834270477,0.2655552625656128,495840
electricity,DLinear,NR,336,96,306,306,False,False,False,0.035725273191928864,0.11476024240255356,495840
electricity,DLinear,NR,336,96,307,307,True,False,True,0.21638216078281403,0.2313818782567978,495840
electricity,DLinear,NR,336,96,308,308,True,False,True,0.05340144410729408,0.15064270794391632,495840
electricity,DLinear,NR,336,96,309,309,False,False,False,0.1143861785531044,0.21717573702335358,495840
electricity,DLinear,NR,336,96,310,310,True,False,True,0.04323236271739006,0.14989426732063293,495840
electricity,DLinear,NR,336,96,311,311,True,False,True,0.06762563437223434,0.16806286573410034,495840
electricity,DLinear,NR,336,96,312,312,False,False,False,0.05778896063566208,0.16169218719005585,495840
electricity,DLinear,NR,336,96,313,313,False,False,False,0.07759334146976471,0.17572180926799774,495840
electricity,DLinear,NR,336,96,314,314,False,False,False,0.02980889193713665,0.10535407066345215,495840
electricity,DLinear,NR,336,96,315,315,False,False,False,0.04545164853334427,0.12833961844444275,495840
electricity,DLinear,NR,336,96,316,316,False,False,False,0.15332385897636414,0.2659382224082947,495840
electricity,DLinear,NR,336,96,317,317,False,False,False,0.3829440176486969,0.4437548518180847,495840
electricity,DLinear,NR,336,96,318,318,True,False,True,0.1487104743719101,0.28331589698791504,495840
electricity,DLinear,NR,336,96,319,319,True,False,True,0.13946086168289185,0.27981141209602356,495840
electricity,DLinear,NR,336,96,320,OT,True,False,True,0.22484640777111053,0.33325257897377014,495840
