dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RN,96,336,283,283,True,True,False,0.12390570342540741,0.24909155070781708,1654800
electricity,iTransformer,RN,96,336,284,284,False,False,False,0.13744859397411346,0.27281486988067627,1654800
electricity,iTransformer,RN,96,336,285,285,True,True,False,0.12807674705982208,0.2451050579547882,1654800
electricity,iTransformer,RN,96,336,286,286,True,True,False,0.1393457055091858,0.2382567822933197,1654800
electricity,iTransformer,RN,96,336,287,287,False,False,False,0.4913654923439026,0.4307258427143097,1654800
electricity,iTransformer,RN,96,336,288,288,False,False,False,0.386845201253891,0.39956608414649963,1654800
electricity,iTransformer,RN,96,336,289,289,True,True,False,0.16596202552318573,0.26321887969970703,1654800
electricity,iTransformer,RN,96,336,290,290,False,False,False,0.13041308522224426,0.24599362909793854,1654800
electricity,iTransformer,RN,96,336,291,291,False,False,False,0.10519786179065704,0.2246084362268448,1654800
electricity,iTransformer,RN,96,336,292,292,False,False,False,0.0513942576944828,0.16532498598098755,1654800
electricity,iTransformer,RN,96,336,293,293,True,True,False,0.11600305885076523,0.24067328870296478,1654800
electricity,iTransformer,RN,96,336,294,294,True,True,False,0.12769651412963867,0.24074603617191315,1654800
electricity,iTransformer,RN,96,336,295,295,False,False,False,0.18010537326335907,0.293989896774292,1654800
electricity,iTransformer,RN,96,336,296,296,True,True,False,0.05457879602909088,0.15719863772392273,1654800
electricity,iTransformer,RN,96,336,297,297,True,True,False,0.10777729004621506,0.21299371123313904,1654800
electricity,iTransformer,RN,96,336,298,298,False,False,False,0.7432969808578491,0.4674590229988098,1654800
electricity,iTransformer,RN,96,336,299,299,False,False,False,0.16958554089069366,0.26541033387184143,1654800
electricity,iTransformer,RN,96,336,300,300,False,False,False,0.18733765184879303,0.3002813458442688,1654800
electricity,iTransformer,RN,96,336,301,301,False,False,False,0.06858278065919876,0.18072384595870972,1654800
electricity,iTransformer,RN,96,336,302,302,False,False,False,0.1501772552728653,0.2555882930755615,1654800
electricity,iTransformer,RN,96,336,303,303,True,True,False,0.30390891432762146,0.3479817509651184,1654800
electricity,iTransformer,RN,96,336,304,304,False,False,False,0.07028695940971375,0.19870777428150177,1654800
electricity,iTransformer,RN,96,336,305,305,True,True,False,0.24633026123046875,0.3399505615234375,1654800
electricity,iTransformer,RN,96,336,306,306,False,False,False,0.08402924239635468,0.20509189367294312,1654800
electricity,iTransformer,RN,96,336,307,307,True,True,False,0.36528149247169495,0.2883431017398834,1654800
electricity,iTransformer,RN,96,336,308,308,True,True,False,0.08630845695734024,0.20854826271533966,1654800
electricity,iTransformer,RN,96,336,309,309,False,False,False,0.16980484127998352,0.279291033744812,1654800
electricity,iTransformer,RN,96,336,310,310,True,True,False,0.07791294157505035,0.20267842710018158,1654800
electricity,iTransformer,RN,96,336,311,311,True,True,False,0.10329440981149673,0.2184184044599533,1654800
electricity,iTransformer,RN,96,336,312,312,False,False,False,0.0976751446723938,0.2311827689409256,1654800
electricity,iTransformer,RN,96,336,313,313,False,False,False,0.13389991223812103,0.24335694313049316,1654800
electricity,iTransformer,RN,96,336,314,314,False,False,False,0.05240781605243683,0.15835411846637726,1654800
electricity,iTransformer,RN,96,336,315,315,False,False,False,0.0716022402048111,0.18999852240085602,1654800
electricity,iTransformer,RN,96,336,316,316,False,False,False,0.24617838859558105,0.3488086462020874,1654800
electricity,iTransformer,RN,96,336,317,317,False,False,False,0.7921262383460999,0.6629440784454346,1654800
electricity,iTransformer,RN,96,336,318,318,True,True,False,0.30797600746154785,0.42835819721221924,1654800
electricity,iTransformer,RN,96,336,319,319,True,True,False,0.4958736002445221,0.5056575536727905,1654800
electricity,iTransformer,RN,96,336,320,OT,True,True,False,0.43440788984298706,0.4699341356754303,1654800
