dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,NN,96,96,289,289,True,False,False,0.13020706176757812,0.2227950543165207,495840
electricity,PatchTST,NN,96,96,290,290,False,False,False,0.10932847112417221,0.22286227345466614,495840
electricity,PatchTST,NN,96,96,291,291,False,False,False,0.08714604377746582,0.20410136878490448,495840
electricity,PatchTST,NN,96,96,292,292,False,False,False,0.04610039293766022,0.1579015552997589,495840
electricity,PatchTST,NN,96,96,293,293,True,False,False,0.1015772670507431,0.22300732135772705,495840
electricity,PatchTST,NN,96,96,294,294,True,False,False,0.0908520296216011,0.2022060602903366,495840
electricity,PatchTST,NN,96,96,295,295,False,False,False,0.15595653653144836,0.2758334279060364,495840
electricity,PatchTST,NN,96,96,296,296,True,False,False,0.054874882102012634,0.15866276621818542,495840
electricity,PatchTST,NN,96,96,297,297,True,False,False,0.11482973396778107,0.2173357456922531,495840
electricity,PatchTST,NN,96,96,298,298,False,False,False,0.4385356605052948,0.2984117865562439,495840
electricity,PatchTST,NN,96,96,299,299,False,False,False,0.1575838029384613,0.251537948846817,495840
electricity,PatchTST,NN,96,96,300,300,False,False,False,0.1460677683353424,0.26402920484542847,495840
electricity,PatchTST,NN,96,96,301,301,False,False,False,0.06562811881303787,0.17478466033935547,495840
electricity,PatchTST,NN,96,96,302,302,False,False,False,0.12344717979431152,0.22186404466629028,495840
electricity,PatchTST,NN,96,96,303,303,True,False,False,0.24211938679218292,0.3038773834705353,495840
electricity,PatchTST,NN,96,96,304,304,False,False,False,0.06453565508127213,0.18879908323287964,495840
electricity,PatchTST,NN,96,96,305,305,True,False,False,0.17650869488716125,0.2796475887298584,495840
electricity,PatchTST,NN,96,96,306,306,False,False,False,0.053964048624038696,0.16150756180286407,495840
electricity,PatchTST,NN,96,96,307,307,True,False,False,0.20694507658481598,0.22580944001674652,495840
electricity,PatchTST,NN,96,96,308,308,True,False,False,0.08188293129205704,0.20289014279842377,495840
electricity,PatchTST,NN,96,96,309,309,False,False,False,0.11774975806474686,0.2288336306810379,495840
electricity,PatchTST,NN,96,96,310,310,True,False,False,0.05166999250650406,0.16542474925518036,495840
electricity,PatchTST,NN,96,96,311,311,True,False,False,0.08946844190359116,0.20532207190990448,495840
electricity,PatchTST,NN,96,96,312,312,False,False,False,0.07630780339241028,0.20204704999923706,495840
electricity,PatchTST,NN,96,96,313,313,False,False,False,0.08039377629756927,0.18809324502944946,495840
electricity,PatchTST,NN,96,96,314,314,False,False,False,0.05609164386987686,0.1647370457649231,495840
electricity,PatchTST,NN,96,96,315,315,False,False,False,0.04880045726895332,0.15654104948043823,495840
electricity,PatchTST,NN,96,96,316,316,False,False,False,0.14689573645591736,0.25921502709388733,495840
electricity,PatchTST,NN,96,96,317,317,False,False,False,0.8284121751785278,0.6705973148345947,495840
electricity,PatchTST,NN,96,96,318,318,True,False,False,0.3167225122451782,0.42163529992103577,495840
electricity,PatchTST,NN,96,96,319,319,True,False,False,0.4767394959926605,0.474907785654068,495840
electricity,PatchTST,NN,96,96,320,OT,True,False,False,0.34737682342529297,0.41590872406959534,495840
