dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,96,336,283,283,True,True,False,0.272691547870636,0.38638344407081604,1654800
electricity,TimesNet,RN,96,336,284,284,False,False,False,0.2760174870491028,0.4173531234264374,1654800
electricity,TimesNet,RN,96,336,285,285,True,True,False,0.6498255729675293,0.6612129211425781,1654800
electricity,TimesNet,RN,96,336,286,286,True,True,False,0.6312971115112305,0.6319797039031982,1654800
electricity,TimesNet,RN,96,336,287,287,False,False,False,0.5985490679740906,0.5224324464797974,1654800
electricity,TimesNet,RN,96,336,288,288,False,False,False,0.6278014183044434,0.5665842294692993,1654800
electricity,TimesNet,RN,96,336,289,289,True,True,False,0.5985360145568848,0.6092256307601929,1654800
electricity,TimesNet,RN,96,336,290,290,False,False,False,0.31139063835144043,0.4286096394062042,1654800
electricity,TimesNet,RN,96,336,291,291,False,False,False,0.2681099772453308,0.4185064733028412,1654800
electricity,TimesNet,RN,96,336,292,292,False,False,False,0.39699786901474,0.48568516969680786,1654800
electricity,TimesNet,RN,96,336,293,293,True,True,False,1.331660509109497,0.9232617020606995,1654800
electricity,TimesNet,RN,96,336,294,294,True,True,False,0.5352219939231873,0.5243520140647888,1654800
electricity,TimesNet,RN,96,336,295,295,False,False,False,0.3980821967124939,0.4784787893295288,1654800
electricity,TimesNet,RN,96,336,296,296,True,True,False,0.8355217576026917,0.7538837194442749,1654800
electricity,TimesNet,RN,96,336,297,297,True,True,False,1.16177237033844,0.8896363377571106,1654800
electricity,TimesNet,RN,96,336,298,298,False,False,False,0.7696740031242371,0.4722526967525482,1654800
electricity,TimesNet,RN,96,336,299,299,False,False,False,0.20892103016376495,0.3292838931083679,1654800
electricity,TimesNet,RN,96,336,300,300,False,False,False,0.54251629114151,0.5603325963020325,1654800
electricity,TimesNet,RN,96,336,301,301,False,False,False,0.21163788437843323,0.34189581871032715,1654800
electricity,TimesNet,RN,96,336,302,302,False,False,False,0.31352779269218445,0.41504472494125366,1654800
electricity,TimesNet,RN,96,336,303,303,True,True,False,0.934459388256073,0.7633604407310486,1654800
electricity,TimesNet,RN,96,336,304,304,False,False,False,0.26927632093429565,0.4126618504524231,1654800
electricity,TimesNet,RN,96,336,305,305,True,True,False,1.0383493900299072,0.7624863982200623,1654800
electricity,TimesNet,RN,96,336,306,306,False,False,False,0.23358245193958282,0.3772198259830475,1654800
electricity,TimesNet,RN,96,336,307,307,True,True,False,0.833468496799469,0.5364376902580261,1654800
electricity,TimesNet,RN,96,336,308,308,True,True,False,1.0635812282562256,0.7986879348754883,1654800
electricity,TimesNet,RN,96,336,309,309,False,False,False,0.3116414248943329,0.4487723112106323,1654800
electricity,TimesNet,RN,96,336,310,310,True,True,False,0.1371728628873825,0.2678506076335907,1654800
electricity,TimesNet,RN,96,336,311,311,True,True,False,1.0839024782180786,0.8413506150245667,1654800
electricity,TimesNet,RN,96,336,312,312,False,False,False,0.22555716335773468,0.3602588176727295,1654800
electricity,TimesNet,RN,96,336,313,313,False,False,False,0.4928734600543976,0.5283642411231995,1654800
electricity,TimesNet,RN,96,336,314,314,False,False,False,0.16095522046089172,0.3192782700061798,1654800
electricity,TimesNet,RN,96,336,315,315,False,False,False,0.22587962448596954,0.3549656271934509,1654800
electricity,TimesNet,RN,96,336,316,316,False,False,False,0.32332709431648254,0.42238762974739075,1654800
electricity,TimesNet,RN,96,336,317,317,False,False,False,0.91292405128479,0.7049058079719543,1654800
electricity,TimesNet,RN,96,336,318,318,True,True,False,0.9653236865997314,0.7713190317153931,1654800
electricity,TimesNet,RN,96,336,319,319,True,True,False,1.3198431730270386,0.9700722694396973,1654800
electricity,TimesNet,RN,96,336,320,OT,True,True,False,0.9637105464935303,0.776349663734436,1654800
