dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,96,96,295,295,False,False,False,0.14406266808509827,0.2509085237979889,495840
electricity,DLinear,NN,96,96,296,296,True,False,False,0.04684118181467056,0.1387665569782257,495840
electricity,DLinear,NN,96,96,297,297,True,False,False,0.10503984987735748,0.19367657601833344,495840
electricity,DLinear,NN,96,96,298,298,False,False,False,0.4323255717754364,0.3630960285663605,495840
electricity,DLinear,NN,96,96,299,299,False,False,False,0.14951366186141968,0.26765239238739014,495840
electricity,DLinear,NN,96,96,300,300,False,False,False,0.13244307041168213,0.2420922815799713,495840
electricity,DLinear,NN,96,96,301,301,False,False,False,0.04884358122944832,0.13824255764484406,495840
electricity,DLinear,NN,96,96,302,302,False,False,False,0.11651396006345749,0.20487511157989502,495840
electricity,DLinear,NN,96,96,303,303,True,False,False,0.2481183111667633,0.3065665364265442,495840
electricity,DLinear,NN,96,96,304,304,False,False,False,0.049493029713630676,0.1451084017753601,495840
electricity,DLinear,NN,96,96,305,305,True,False,False,0.17393751442432404,0.2653966248035431,495840
electricity,DLinear,NN,96,96,306,306,False,False,False,0.04856684431433678,0.135489821434021,495840
electricity,DLinear,NN,96,96,307,307,True,False,False,0.20318293571472168,0.24154600501060486,495840
electricity,DLinear,NN,96,96,308,308,True,False,False,0.07180123776197433,0.17200563848018646,495840
electricity,DLinear,NN,96,96,309,309,False,False,False,0.1154065728187561,0.2225516140460968,495840
electricity,DLinear,NN,96,96,310,310,True,False,False,0.05073729529976845,0.16456443071365356,495840
electricity,DLinear,NN,96,96,311,311,True,False,False,0.07804090529680252,0.17908750474452972,495840
electricity,DLinear,NN,96,96,312,312,False,False,False,0.062112171202898026,0.17241322994232178,495840
electricity,DLinear,NN,96,96,313,313,False,False,False,0.07809317111968994,0.1792537420988083,495840
electricity,DLinear,NN,96,96,314,314,False,False,False,0.033402882516384125,0.11551022529602051,495840
electricity,DLinear,NN,96,96,315,315,False,False,False,0.045870378613471985,0.1341867297887802,495840
electricity,DLinear,NN,96,96,316,316,False,False,False,0.14693252742290497,0.2494414746761322,495840
electricity,DLinear,NN,96,96,317,317,False,False,False,0.8808804154396057,0.677460789680481,495840
electricity,DLinear,NN,96,96,318,318,True,False,False,0.3112466633319855,0.42166805267333984,495840
electricity,DLinear,NN,96,96,319,319,True,False,False,0.666337788105011,0.5893597602844238,495840
electricity,DLinear,NN,96,96,320,OT,True,False,False,0.39849454164505005,0.44798797369003296,495840
