dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,RN,96,96,289,289,True,True,False,0.13136765360832214,0.22575542330741882,495840
electricity,PatchTST,RN,96,96,290,290,False,False,False,0.10935648530721664,0.22434654831886292,495840
electricity,PatchTST,RN,96,96,291,291,False,False,False,0.08731097728013992,0.20465761423110962,495840
electricity,PatchTST,RN,96,96,292,292,False,False,False,0.04311756789684296,0.15209701657295227,495840
electricity,PatchTST,RN,96,96,293,293,True,True,False,0.10208071023225784,0.224559485912323,495840
electricity,PatchTST,RN,96,96,294,294,True,True,False,0.09472488611936569,0.20664997398853302,495840
electricity,PatchTST,RN,96,96,295,295,False,False,False,0.15737852454185486,0.277279794216156,495840
electricity,PatchTST,RN,96,96,296,296,True,True,False,0.05095532909035683,0.15231794118881226,495840
electricity,PatchTST,RN,96,96,297,297,True,True,False,0.10970781743526459,0.2126903533935547,495840
electricity,PatchTST,RN,96,96,298,298,False,False,False,0.44458839297294617,0.3022454082965851,495840
electricity,PatchTST,RN,96,96,299,299,False,False,False,0.15698710083961487,0.25361114740371704,495840
electricity,PatchTST,RN,96,96,300,300,False,False,False,0.14683043956756592,0.2659705579280853,495840
electricity,PatchTST,RN,96,96,301,301,False,False,False,0.06919524818658829,0.1778830587863922,495840
electricity,PatchTST,RN,96,96,302,302,False,False,False,0.12429361790418625,0.22376853227615356,495840
electricity,PatchTST,RN,96,96,303,303,True,True,False,0.24360278248786926,0.3036152720451355,495840
electricity,PatchTST,RN,96,96,304,304,False,False,False,0.05654287710785866,0.17031095921993256,495840
electricity,PatchTST,RN,96,96,305,305,True,True,False,0.1755046546459198,0.28010764718055725,495840
electricity,PatchTST,RN,96,96,306,306,False,False,False,0.05467298626899719,0.16436798870563507,495840
electricity,PatchTST,RN,96,96,307,307,True,True,False,0.21117962896823883,0.22789959609508514,495840
electricity,PatchTST,RN,96,96,308,308,True,True,False,0.08193926513195038,0.2039022296667099,495840
electricity,PatchTST,RN,96,96,309,309,False,False,False,0.11831241846084595,0.23077985644340515,495840
electricity,PatchTST,RN,96,96,310,310,True,True,False,0.05138636752963066,0.16510124504566193,495840
electricity,PatchTST,RN,96,96,311,311,True,True,False,0.08918950706720352,0.20568038523197174,495840
electricity,PatchTST,RN,96,96,312,312,False,False,False,0.07614089548587799,0.20287106931209564,495840
electricity,PatchTST,RN,96,96,313,313,False,False,False,0.07869194447994232,0.18839794397354126,495840
electricity,PatchTST,RN,96,96,314,314,False,False,False,0.05445333197712898,0.16318950057029724,495840
electricity,PatchTST,RN,96,96,315,315,False,False,False,0.04901169240474701,0.15812702476978302,495840
electricity,PatchTST,RN,96,96,316,316,False,False,False,0.14522455632686615,0.25769302248954773,495840
electricity,PatchTST,RN,96,96,317,317,False,False,False,0.82084059715271,0.6697185635566711,495840
electricity,PatchTST,RN,96,96,318,318,True,True,False,0.31471219658851624,0.419381320476532,495840
electricity,PatchTST,RN,96,96,319,319,True,True,False,0.48701953887939453,0.4852270483970642,495840
electricity,PatchTST,RN,96,96,320,OT,True,True,False,0.35035836696624756,0.41825711727142334,495840
