dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RR,336,336,283,283,True,True,True,0.11417795717716217,0.24484723806381226,1654800
electricity,iTransformer,RR,336,336,284,284,False,False,False,0.13165153563022614,0.26893895864486694,1654800
electricity,iTransformer,RR,336,336,285,285,True,True,True,0.11143285781145096,0.25128960609436035,1654800
electricity,iTransformer,RR,336,336,286,286,True,True,True,0.1303311437368393,0.24617837369441986,1654800
electricity,iTransformer,RR,336,336,287,287,False,False,False,0.42332011461257935,0.41434794664382935,1654800
electricity,iTransformer,RR,336,336,288,288,False,False,False,0.34506016969680786,0.3896477222442627,1654800
electricity,iTransformer,RR,336,336,289,289,True,True,True,0.15626545250415802,0.2749466300010681,1654800
electricity,iTransformer,RR,336,336,290,290,False,False,False,0.12373479455709457,0.2419503629207611,1654800
electricity,iTransformer,RR,336,336,291,291,False,False,False,0.09787442535161972,0.2192331850528717,1654800
electricity,iTransformer,RR,336,336,292,292,False,False,False,0.04898807033896446,0.16048602759838104,1654800
electricity,iTransformer,RR,336,336,293,293,True,True,True,0.12007634341716766,0.254212349653244,1654800
electricity,iTransformer,RR,336,336,294,294,True,True,True,0.14051367342472076,0.25473907589912415,1654800
electricity,iTransformer,RR,336,336,295,295,False,False,False,0.17340728640556335,0.28781500458717346,1654800
electricity,iTransformer,RR,336,336,296,296,True,True,True,0.05494863539934158,0.15985772013664246,1654800
electricity,iTransformer,RR,336,336,297,297,True,True,True,0.09601593762636185,0.2160351723432541,1654800
electricity,iTransformer,RR,336,336,298,298,False,False,False,0.6846940517425537,0.5041837096214294,1654800
electricity,iTransformer,RR,336,336,299,299,False,False,False,0.1555706411600113,0.2624789774417877,1654800
electricity,iTransformer,RR,336,336,300,300,False,False,False,0.17444732785224915,0.29147014021873474,1654800
electricity,iTransformer,RR,336,336,301,301,False,False,False,0.06396033614873886,0.17919112741947174,1654800
electricity,iTransformer,RR,336,336,302,302,False,False,False,0.1389053463935852,0.24764379858970642,1654800
electricity,iTransformer,RR,336,336,303,303,True,True,True,0.3046199083328247,0.3695278763771057,1654800
electricity,iTransformer,RR,336,336,304,304,False,False,False,0.0733395591378212,0.2052309215068817,1654800
electricity,iTransformer,RR,336,336,305,305,True,True,True,0.252089262008667,0.3481830060482025,1654800
electricity,iTransformer,RR,336,336,306,306,False,False,False,0.08173789829015732,0.20229977369308472,1654800
electricity,iTransformer,RR,336,336,307,307,True,True,True,0.3988378643989563,0.30952826142311096,1654800
electricity,iTransformer,RR,336,336,308,308,True,True,True,0.08206979930400848,0.20997114479541779,1654800
electricity,iTransformer,RR,336,336,309,309,False,False,False,0.16517147421836853,0.28080907464027405,1654800
electricity,iTransformer,RR,336,336,310,310,True,True,True,0.0798167958855629,0.20946365594863892,1654800
electricity,iTransformer,RR,336,336,311,311,True,True,True,0.10373855382204056,0.2335187941789627,1654800
electricity,iTransformer,RR,336,336,312,312,False,False,False,0.09839534759521484,0.23198457062244415,1654800
electricity,iTransformer,RR,336,336,313,313,False,False,False,0.1341782808303833,0.24542154371738434,1654800
electricity,iTransformer,RR,336,336,314,314,False,False,False,0.04864316061139107,0.15532448887825012,1654800
electricity,iTransformer,RR,336,336,315,315,False,False,False,0.07307969033718109,0.18843238055706024,1654800
electricity,iTransformer,RR,336,336,316,316,False,False,False,0.22325968742370605,0.3473992347717285,1654800
electricity,iTransformer,RR,336,336,317,317,False,False,False,0.6711981296539307,0.6252805590629578,1654800
electricity,iTransformer,RR,336,336,318,318,True,True,True,0.2253529280424118,0.3681367039680481,1654800
electricity,iTransformer,RR,336,336,319,319,True,True,True,0.24435561895370483,0.380896657705307,1654800
electricity,iTransformer,RR,336,336,320,OT,True,True,True,0.324178010225296,0.4157569408416748,1654800
