dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,RN,336,96,295,295,False,False,False,0.13388106226921082,0.23506289720535278,495840
electricity,DLinear,RN,336,96,296,296,True,True,False,0.040388431400060654,0.12442787736654282,495840
electricity,DLinear,RN,336,96,297,297,True,True,False,0.08607853949069977,0.1715087592601776,495840
electricity,DLinear,RN,336,96,298,298,False,False,False,0.4249298572540283,0.364879310131073,495840
electricity,DLinear,RN,336,96,299,299,False,False,False,0.13035348057746887,0.23698562383651733,495840
electricity,DLinear,RN,336,96,300,300,False,False,False,0.10985763370990753,0.2132432609796524,495840
electricity,DLinear,RN,336,96,301,301,False,False,False,0.04830581694841385,0.13352426886558533,495840
electricity,DLinear,RN,336,96,302,302,False,False,False,0.10960066318511963,0.19528065621852875,495840
electricity,DLinear,RN,336,96,303,303,True,True,False,0.2452448457479477,0.30208951234817505,495840
electricity,DLinear,RN,336,96,304,304,False,False,False,0.045569777488708496,0.13692273199558258,495840
electricity,DLinear,RN,336,96,305,305,True,True,False,0.17003726959228516,0.2616938054561615,495840
electricity,DLinear,RN,336,96,306,306,False,False,False,0.035758402198553085,0.1147540882229805,495840
electricity,DLinear,RN,336,96,307,307,True,True,False,0.2159767746925354,0.23086704313755035,495840
electricity,DLinear,RN,336,96,308,308,True,True,False,0.05887552350759506,0.15271872282028198,495840
electricity,DLinear,RN,336,96,309,309,False,False,False,0.11451160162687302,0.2173275351524353,495840
electricity,DLinear,RN,336,96,310,310,True,True,False,0.04307994246482849,0.14480268955230713,495840
electricity,DLinear,RN,336,96,311,311,True,True,False,0.0687471479177475,0.16277039051055908,495840
electricity,DLinear,RN,336,96,312,312,False,False,False,0.05793241411447525,0.1617540866136551,495840
electricity,DLinear,RN,336,96,313,313,False,False,False,0.07796891033649445,0.17579105496406555,495840
electricity,DLinear,RN,336,96,314,314,False,False,False,0.029859421774744987,0.10571214556694031,495840
electricity,DLinear,RN,336,96,315,315,False,False,False,0.04566562920808792,0.12871946394443512,495840
electricity,DLinear,RN,336,96,316,316,False,False,False,0.15353593230247498,0.2664179503917694,495840
electricity,DLinear,RN,336,96,317,317,False,False,False,0.38147586584091187,0.44300082325935364,495840
electricity,DLinear,RN,336,96,318,318,True,True,False,0.15262041985988617,0.28740695118904114,495840
electricity,DLinear,RN,336,96,319,319,True,True,False,0.15375666320323944,0.2874927222728729,495840
electricity,DLinear,RN,336,96,320,OT,True,True,False,0.2092408835887909,0.31899508833885193,495840
