dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,336,336,284,284,False,False,False,0.19951452314853668,0.34977614879608154,1654800
electricity,TimesNet,RN,336,336,285,285,True,True,False,0.8417704701423645,0.755867600440979,1654800
electricity,TimesNet,RN,336,336,286,286,True,True,False,0.7276748418807983,0.7202858328819275,1654800
electricity,TimesNet,RN,336,336,287,287,False,False,False,0.5097486972808838,0.48224008083343506,1654800
electricity,TimesNet,RN,336,336,288,288,False,False,False,0.545594334602356,0.572489321231842,1654800
electricity,TimesNet,RN,336,336,289,289,True,True,False,0.6738923192024231,0.699189305305481,1654800
electricity,TimesNet,RN,336,336,290,290,False,False,False,0.32597681879997253,0.4528842568397522,1654800
electricity,TimesNet,RN,336,336,291,291,False,False,False,0.32825973629951477,0.4446250796318054,1654800
electricity,TimesNet,RN,336,336,292,292,False,False,False,0.3021135628223419,0.4021354615688324,1654800
electricity,TimesNet,RN,336,336,293,293,True,True,False,1.0890737771987915,0.8520570993423462,1654800
electricity,TimesNet,RN,336,336,294,294,True,True,False,0.9480450749397278,0.7288599610328674,1654800
electricity,TimesNet,RN,336,336,295,295,False,False,False,0.36060836911201477,0.4694555699825287,1654800
electricity,TimesNet,RN,336,336,296,296,True,True,False,1.008234977722168,0.7987398505210876,1654800
electricity,TimesNet,RN,336,336,297,297,True,True,False,1.0877407789230347,0.8787251710891724,1654800
electricity,TimesNet,RN,336,336,298,298,False,False,False,0.7155855894088745,0.5095322132110596,1654800
electricity,TimesNet,RN,336,336,299,299,False,False,False,0.18903794884681702,0.32389748096466064,1654800
electricity,TimesNet,RN,336,336,300,300,False,False,False,0.6777612566947937,0.6655051708221436,1654800
electricity,TimesNet,RN,336,336,301,301,False,False,False,0.19783978164196014,0.32348859310150146,1654800
electricity,TimesNet,RN,336,336,302,302,False,False,False,0.30584245920181274,0.3973575234413147,1654800
electricity,TimesNet,RN,336,336,303,303,True,True,False,0.96951824426651,0.7831432223320007,1654800
electricity,TimesNet,RN,336,336,304,304,False,False,False,0.2478051334619522,0.41126349568367004,1654800
electricity,TimesNet,RN,336,336,305,305,True,True,False,1.348741888999939,0.887607991695404,1654800
electricity,TimesNet,RN,336,336,306,306,False,False,False,0.3145976662635803,0.42455312609672546,1654800
electricity,TimesNet,RN,336,336,307,307,True,True,False,0.6984726786613464,0.5556070804595947,1654800
electricity,TimesNet,RN,336,336,308,308,True,True,False,0.6419989466667175,0.6775458455085754,1654800
electricity,TimesNet,RN,336,336,309,309,False,False,False,0.27491524815559387,0.39204141497612,1654800
electricity,TimesNet,RN,336,336,310,310,True,True,False,0.12712755799293518,0.25984907150268555,1654800
electricity,TimesNet,RN,336,336,311,311,True,True,False,1.500332236289978,0.9722008109092712,1654800
electricity,TimesNet,RN,336,336,312,312,False,False,False,0.24580709636211395,0.36931151151657104,1654800
electricity,TimesNet,RN,336,336,313,313,False,False,False,0.3811633586883545,0.4578217566013336,1654800
electricity,TimesNet,RN,336,336,314,314,False,False,False,0.19696712493896484,0.35270342230796814,1654800
electricity,TimesNet,RN,336,336,315,315,False,False,False,0.948832631111145,0.9060771465301514,1654800
electricity,TimesNet,RN,336,336,316,316,False,False,False,0.3216213583946228,0.43628090620040894,1654800
electricity,TimesNet,RN,336,336,317,317,False,False,False,0.8798972964286804,0.694706916809082,1654800
electricity,TimesNet,RN,336,336,318,318,True,True,False,0.9229547381401062,0.7568570971488953,1654800
electricity,TimesNet,RN,336,336,319,319,True,True,False,1.3940222263336182,0.986980140209198,1654800
electricity,TimesNet,RN,336,336,320,OT,True,True,False,0.9322147965431213,0.7691513299942017,1654800
