dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NN,336,336,283,283,True,False,False,0.14416897296905518,0.2711087167263031,1654800
electricity,TimesNet,NN,336,336,284,284,False,False,False,0.14385831356048584,0.2858394980430603,1654800
electricity,TimesNet,NN,336,336,285,285,True,False,False,0.20075184106826782,0.3479081690311432,1654800
electricity,TimesNet,NN,336,336,286,286,True,False,False,0.2183026522397995,0.3394320011138916,1654800
electricity,TimesNet,NN,336,336,287,287,False,False,False,0.4554195702075958,0.45808202028274536,1654800
electricity,TimesNet,NN,336,336,288,288,False,False,False,0.4994090795516968,0.5022707581520081,1654800
electricity,TimesNet,NN,336,336,289,289,True,False,False,0.22389662265777588,0.3627091348171234,1654800
electricity,TimesNet,NN,336,336,290,290,False,False,False,0.1804460734128952,0.31484800577163696,1654800
electricity,TimesNet,NN,336,336,291,291,False,False,False,0.20550116896629333,0.34642910957336426,1654800
electricity,TimesNet,NN,336,336,292,292,False,False,False,0.09183595329523087,0.21484099328517914,1654800
electricity,TimesNet,NN,336,336,293,293,True,False,False,0.19092193245887756,0.33304235339164734,1654800
electricity,TimesNet,NN,336,336,294,294,True,False,False,0.22191207110881805,0.35020139813423157,1654800
electricity,TimesNet,NN,336,336,295,295,False,False,False,0.22844815254211426,0.3590361773967743,1654800
electricity,TimesNet,NN,336,336,296,296,True,False,False,0.06493689119815826,0.17809246480464935,1654800
electricity,TimesNet,NN,336,336,297,297,True,False,False,0.17452052235603333,0.3253113329410553,1654800
electricity,TimesNet,NN,336,336,298,298,False,False,False,0.7112601399421692,0.5062122941017151,1654800
electricity,TimesNet,NN,336,336,299,299,False,False,False,0.17777450382709503,0.3159377872943878,1654800
electricity,TimesNet,NN,336,336,300,300,False,False,False,0.2676420211791992,0.3947165906429291,1654800
electricity,TimesNet,NN,336,336,301,301,False,False,False,0.0809083953499794,0.20117519795894623,1654800
electricity,TimesNet,NN,336,336,302,302,False,False,False,0.15858180820941925,0.27381083369255066,1654800
electricity,TimesNet,NN,336,336,303,303,True,False,False,0.3233617842197418,0.4123161733150482,1654800
electricity,TimesNet,NN,336,336,304,304,False,False,False,0.09860365837812424,0.2442874163389206,1654800
electricity,TimesNet,NN,336,336,305,305,True,False,False,0.3317413628101349,0.4292711019515991,1654800
electricity,TimesNet,NN,336,336,306,306,False,False,False,0.20371882617473602,0.32065367698669434,1654800
electricity,TimesNet,NN,336,336,307,307,True,False,False,0.49615252017974854,0.38063985109329224,1654800
electricity,TimesNet,NN,336,336,308,308,True,False,False,0.16314934194087982,0.321662962436676,1654800
electricity,TimesNet,NN,336,336,309,309,False,False,False,0.19347628951072693,0.30461931228637695,1654800
electricity,TimesNet,NN,336,336,310,310,True,False,False,0.11727665364742279,0.2569575309753418,1654800
electricity,TimesNet,NN,336,336,311,311,True,False,False,0.1362629234790802,0.2602607011795044,1654800
electricity,TimesNet,NN,336,336,312,312,False,False,False,0.12092509120702744,0.2659718990325928,1654800
electricity,TimesNet,NN,336,336,313,313,False,False,False,0.2894819676876068,0.38320285081863403,1654800
electricity,TimesNet,NN,336,336,314,314,False,False,False,0.13109460473060608,0.2784470319747925,1654800
electricity,TimesNet,NN,336,336,315,315,False,False,False,0.2603745460510254,0.4673844277858734,1654800
electricity,TimesNet,NN,336,336,316,316,False,False,False,0.2455955445766449,0.3815115988254547,1654800
electricity,TimesNet,NN,336,336,317,317,False,False,False,0.8759955763816833,0.6768219470977783,1654800
electricity,TimesNet,NN,336,336,318,318,True,False,False,0.4306775629520416,0.5245736837387085,1654800
electricity,TimesNet,NN,336,336,319,319,True,False,False,0.7997267842292786,0.7032439112663269,1654800
electricity,TimesNet,NN,336,336,320,OT,True,False,False,0.5941834449768066,0.5810882449150085,1654800
