dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RR,96,96,290,290,False,False,False,1.1912046670913696,0.8489135503768921,495840
electricity,TimesNet,RR,96,96,291,291,False,False,False,1.023182988166809,0.7936095595359802,495840
electricity,TimesNet,RR,96,96,292,292,False,False,False,0.9555526971817017,0.7254308462142944,495840
electricity,TimesNet,RR,96,96,293,293,True,True,True,1.2721434831619263,0.9226963520050049,495840
electricity,TimesNet,RR,96,96,294,294,True,True,True,1.160662055015564,0.8374165892601013,495840
electricity,TimesNet,RR,96,96,295,295,False,False,False,0.9746280312538147,0.78376704454422,495840
electricity,TimesNet,RR,96,96,296,296,True,True,True,0.9417359828948975,0.7661905288696289,495840
electricity,TimesNet,RR,96,96,297,297,True,True,True,1.117880940437317,0.8579128384590149,495840
electricity,TimesNet,RR,96,96,298,298,False,False,False,0.4798799455165863,0.32438328862190247,495840
electricity,TimesNet,RR,96,96,299,299,False,False,False,0.24021567404270172,0.39007094502449036,495840
electricity,TimesNet,RR,96,96,300,300,False,False,False,1.0417407751083374,0.8039124011993408,495840
electricity,TimesNet,RR,96,96,301,301,False,False,False,0.6555356383323669,0.6463473439216614,495840
electricity,TimesNet,RR,96,96,302,302,False,False,False,1.0231555700302124,0.7772982120513916,495840
electricity,TimesNet,RR,96,96,303,303,True,True,True,0.7668413519859314,0.7004976272583008,495840
electricity,TimesNet,RR,96,96,304,304,False,False,False,1.020925760269165,0.8067117929458618,495840
electricity,TimesNet,RR,96,96,305,305,True,True,True,1.3520323038101196,0.8864187002182007,495840
electricity,TimesNet,RR,96,96,306,306,False,False,False,1.2055411338806152,0.8106026649475098,495840
electricity,TimesNet,RR,96,96,307,307,True,True,True,1.0457931756973267,0.6049744486808777,495840
electricity,TimesNet,RR,96,96,308,308,True,True,True,1.164463996887207,0.8525122404098511,495840
electricity,TimesNet,RR,96,96,309,309,False,False,False,0.8627296686172485,0.7248114943504333,495840
electricity,TimesNet,RR,96,96,310,310,True,True,True,0.17464488744735718,0.3280573785305023,495840
electricity,TimesNet,RR,96,96,311,311,True,True,True,1.042117714881897,0.8096785545349121,495840
electricity,TimesNet,RR,96,96,312,312,False,False,False,1.2261521816253662,0.8591192364692688,495840
electricity,TimesNet,RR,96,96,313,313,False,False,False,1.0465600490570068,0.7484976053237915,495840
electricity,TimesNet,RR,96,96,314,314,False,False,False,0.8258841633796692,0.7363313436508179,495840
electricity,TimesNet,RR,96,96,315,315,False,False,False,1.022634744644165,0.7582993507385254,495840
electricity,TimesNet,RR,96,96,316,316,False,False,False,0.6747042536735535,0.6291399002075195,495840
electricity,TimesNet,RR,96,96,317,317,False,False,False,1.0433818101882935,0.7902776002883911,495840
electricity,TimesNet,RR,96,96,318,318,True,True,True,0.7744519114494324,0.6901291608810425,495840
electricity,TimesNet,RR,96,96,319,319,True,True,True,1.3819586038589478,0.9542480707168579,495840
electricity,TimesNet,RR,96,96,320,OT,True,True,True,0.757692277431488,0.6956170797348022,495840
