dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,NN,336,336,283,283,True,False,False,0.11679429560899734,0.240688294172287,1654800
electricity,iTransformer,NN,336,336,284,284,False,False,False,0.12839466333389282,0.2652198374271393,1654800
electricity,iTransformer,NN,336,336,285,285,True,False,False,0.12063717842102051,0.24010559916496277,1654800
electricity,iTransformer,NN,336,336,286,286,True,False,False,0.14088021218776703,0.23954813182353973,1654800
electricity,iTransformer,NN,336,336,287,287,False,False,False,0.4252155125141144,0.41304776072502136,1654800
electricity,iTransformer,NN,336,336,288,288,False,False,False,0.3413291871547699,0.3845060467720032,1654800
electricity,iTransformer,NN,336,336,289,289,True,False,False,0.16205844283103943,0.2581346929073334,1654800
electricity,iTransformer,NN,336,336,290,290,False,False,False,0.11668269336223602,0.2338714450597763,1654800
electricity,iTransformer,NN,336,336,291,291,False,False,False,0.09304795414209366,0.2115439921617508,1654800
electricity,iTransformer,NN,336,336,292,292,False,False,False,0.04445049911737442,0.15056350827217102,1654800
electricity,iTransformer,NN,336,336,293,293,True,False,False,0.10436537861824036,0.2278408259153366,1654800
electricity,iTransformer,NN,336,336,294,294,True,False,False,0.12526507675647736,0.22981789708137512,1654800
electricity,iTransformer,NN,336,336,295,295,False,False,False,0.17054539918899536,0.28305262327194214,1654800
electricity,iTransformer,NN,336,336,296,296,True,False,False,0.04796721041202545,0.1461481899023056,1654800
electricity,iTransformer,NN,336,336,297,297,True,False,False,0.09938091039657593,0.20767082273960114,1654800
electricity,iTransformer,NN,336,336,298,298,False,False,False,0.6803337931632996,0.5006752610206604,1654800
electricity,iTransformer,NN,336,336,299,299,False,False,False,0.15331684052944183,0.2558554708957672,1654800
electricity,iTransformer,NN,336,336,300,300,False,False,False,0.16907215118408203,0.28533750772476196,1654800
electricity,iTransformer,NN,336,336,301,301,False,False,False,0.060881905257701874,0.16841360926628113,1654800
electricity,iTransformer,NN,336,336,302,302,False,False,False,0.1356162279844284,0.24146340787410736,1654800
electricity,iTransformer,NN,336,336,303,303,True,False,False,0.2910260558128357,0.34899115562438965,1654800
electricity,iTransformer,NN,336,336,304,304,False,False,False,0.06076877564191818,0.18176662921905518,1654800
electricity,iTransformer,NN,336,336,305,305,True,False,False,0.23648212850093842,0.337142676115036,1654800
electricity,iTransformer,NN,336,336,306,306,False,False,False,0.07182260602712631,0.18813839554786682,1654800
electricity,iTransformer,NN,336,336,307,307,True,False,False,0.3748609721660614,0.3006375730037689,1654800
electricity,iTransformer,NN,336,336,308,308,True,False,False,0.07338915020227432,0.1896791309118271,1654800
electricity,iTransformer,NN,336,336,309,309,False,False,False,0.16087733209133148,0.274096816778183,1654800
electricity,iTransformer,NN,336,336,310,310,True,False,False,0.07691134512424469,0.19828921556472778,1654800
electricity,iTransformer,NN,336,336,311,311,True,False,False,0.08965086191892624,0.20013834536075592,1654800
electricity,iTransformer,NN,336,336,312,312,False,False,False,0.09290336072444916,0.22423021495342255,1654800
electricity,iTransformer,NN,336,336,313,313,False,False,False,0.12731678783893585,0.23697508871555328,1654800
electricity,iTransformer,NN,336,336,314,314,False,False,False,0.04581216350197792,0.1460268348455429,1654800
electricity,iTransformer,NN,336,336,315,315,False,False,False,0.06727516651153564,0.1785530298948288,1654800
electricity,iTransformer,NN,336,336,316,316,False,False,False,0.22363615036010742,0.34607645869255066,1654800
electricity,iTransformer,NN,336,336,317,317,False,False,False,0.6659802794456482,0.6244072914123535,1654800
electricity,iTransformer,NN,336,336,318,318,True,False,False,0.22561272978782654,0.36963072419166565,1654800
electricity,iTransformer,NN,336,336,319,319,True,False,False,0.2543160021305084,0.3853423297405243,1654800
electricity,iTransformer,NN,336,336,320,OT,True,False,False,0.3090837001800537,0.3942212462425232,1654800
