dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,336,96,295,295,False,False,False,0.13402792811393738,0.2357001006603241,495840
electricity,DLinear,NN,336,96,296,296,True,False,False,0.04045572504401207,0.12459887564182281,495840
electricity,DLinear,NN,336,96,297,297,True,False,False,0.08617474138736725,0.17195290327072144,495840
electricity,DLinear,NN,336,96,298,298,False,False,False,0.4236811101436615,0.3624524474143982,495840
electricity,DLinear,NN,336,96,299,299,False,False,False,0.13022972643375397,0.23614121973514557,495840
electricity,DLinear,NN,336,96,300,300,False,False,False,0.10996682196855545,0.21376806497573853,495840
electricity,DLinear,NN,336,96,301,301,False,False,False,0.048417333513498306,0.1342589259147644,495840
electricity,DLinear,NN,336,96,302,302,False,False,False,0.10993355512619019,0.19594599306583405,495840
electricity,DLinear,NN,336,96,303,303,True,False,False,0.24531254172325134,0.30219051241874695,495840
electricity,DLinear,NN,336,96,304,304,False,False,False,0.045709170401096344,0.1375114768743515,495840
electricity,DLinear,NN,336,96,305,305,True,False,False,0.17012694478034973,0.2622227966785431,495840
electricity,DLinear,NN,336,96,306,306,False,False,False,0.03595581650733948,0.1155044212937355,495840
electricity,DLinear,NN,336,96,307,307,True,False,False,0.21529291570186615,0.2299724817276001,495840
electricity,DLinear,NN,336,96,308,308,True,False,False,0.05913525074720383,0.15366357564926147,495840
electricity,DLinear,NN,336,96,309,309,False,False,False,0.11459029465913773,0.2176053375005722,495840
electricity,DLinear,NN,336,96,310,310,True,False,False,0.04290251433849335,0.14464148879051208,495840
electricity,DLinear,NN,336,96,311,311,True,False,False,0.06890414655208588,0.16331996023654938,495840
electricity,DLinear,NN,336,96,312,312,False,False,False,0.05814085528254509,0.1624704897403717,495840
electricity,DLinear,NN,336,96,313,313,False,False,False,0.07791705429553986,0.17567336559295654,495840
electricity,DLinear,NN,336,96,314,314,False,False,False,0.030021943151950836,0.10650153458118439,495840
electricity,DLinear,NN,336,96,315,315,False,False,False,0.045716479420661926,0.12949125468730927,495840
electricity,DLinear,NN,336,96,316,316,False,False,False,0.15344636142253876,0.26655054092407227,495840
electricity,DLinear,NN,336,96,317,317,False,False,False,0.38268977403640747,0.44351184368133545,495840
electricity,DLinear,NN,336,96,318,318,True,False,False,0.15298578143119812,0.2878473401069641,495840
electricity,DLinear,NN,336,96,319,319,True,False,False,0.15479163825511932,0.2889353334903717,495840
electricity,DLinear,NN,336,96,320,OT,True,False,False,0.20936864614486694,0.3189963400363922,495840
