dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,96,96,289,289,True,True,False,0.6551599502563477,0.6533674001693726,495840
electricity,TimesNet,RN,96,96,290,290,False,False,False,0.2590058743953705,0.4177347421646118,495840
electricity,TimesNet,RN,96,96,291,291,False,False,False,0.2833522856235504,0.43755602836608887,495840
electricity,TimesNet,RN,96,96,292,292,False,False,False,0.25823408365249634,0.4622736871242523,495840
electricity,TimesNet,RN,96,96,293,293,True,True,False,0.6359154582023621,0.6662153601646423,495840
electricity,TimesNet,RN,96,96,294,294,True,True,False,0.9044961929321289,0.7170372605323792,495840
electricity,TimesNet,RN,96,96,295,295,False,False,False,0.33309248089790344,0.43559011816978455,495840
electricity,TimesNet,RN,96,96,296,296,True,True,False,0.67435222864151,0.6647696495056152,495840
electricity,TimesNet,RN,96,96,297,297,True,True,False,1.1208233833312988,0.8725823760032654,495840
electricity,TimesNet,RN,96,96,298,298,False,False,False,0.4770128130912781,0.32168343663215637,495840
electricity,TimesNet,RN,96,96,299,299,False,False,False,0.19841653108596802,0.34502771496772766,495840
electricity,TimesNet,RN,96,96,300,300,False,False,False,0.4435025155544281,0.49376392364501953,495840
electricity,TimesNet,RN,96,96,301,301,False,False,False,0.15049490332603455,0.29876571893692017,495840
electricity,TimesNet,RN,96,96,302,302,False,False,False,0.22906924784183502,0.3517289161682129,495840
electricity,TimesNet,RN,96,96,303,303,True,True,False,0.9765496850013733,0.7719175219535828,495840
electricity,TimesNet,RN,96,96,304,304,False,False,False,0.6222053170204163,0.6756729483604431,495840
electricity,TimesNet,RN,96,96,305,305,True,True,False,1.2733885049819946,0.8346827626228333,495840
electricity,TimesNet,RN,96,96,306,306,False,False,False,0.20363636314868927,0.32947856187820435,495840
electricity,TimesNet,RN,96,96,307,307,True,True,False,0.7403350472450256,0.49670150876045227,495840
electricity,TimesNet,RN,96,96,308,308,True,True,False,0.9458895921707153,0.8169963955879211,495840
electricity,TimesNet,RN,96,96,309,309,False,False,False,0.21934950351715088,0.3589290380477905,495840
electricity,TimesNet,RN,96,96,310,310,True,True,False,0.10626422613859177,0.2448236644268036,495840
electricity,TimesNet,RN,96,96,311,311,True,True,False,1.6017762422561646,1.0075088739395142,495840
electricity,TimesNet,RN,96,96,312,312,False,False,False,0.3092292845249176,0.44571453332901,495840
electricity,TimesNet,RN,96,96,313,313,False,False,False,0.22069646418094635,0.33855581283569336,495840
electricity,TimesNet,RN,96,96,314,314,False,False,False,0.13475535809993744,0.2974768280982971,495840
electricity,TimesNet,RN,96,96,315,315,False,False,False,0.1845504641532898,0.31458041071891785,495840
electricity,TimesNet,RN,96,96,316,316,False,False,False,0.1965702623128891,0.3225170075893402,495840
electricity,TimesNet,RN,96,96,317,317,False,False,False,0.9087689518928528,0.734997570514679,495840
electricity,TimesNet,RN,96,96,318,318,True,True,False,0.9187317490577698,0.7535261511802673,495840
electricity,TimesNet,RN,96,96,319,319,True,True,False,1.7516536712646484,1.0760363340377808,495840
electricity,TimesNet,RN,96,96,320,OT,True,True,False,0.9955209493637085,0.7944148778915405,495840
