dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NR,96,336,289,289,True,False,True,0.15030711889266968,0.24517354369163513,1654800
electricity,DLinear,NR,96,336,290,290,False,False,False,0.12114322930574417,0.22960339486598969,1654800
electricity,DLinear,NR,96,336,291,291,False,False,False,0.08839622884988785,0.1871664971113205,1654800
electricity,DLinear,NR,96,336,292,292,False,False,False,0.03877805918455124,0.13630689680576324,1654800
electricity,DLinear,NR,96,336,293,293,True,False,True,0.10180991142988205,0.2181844413280487,1654800
electricity,DLinear,NR,96,336,294,294,True,False,True,0.11123950779438019,0.2101970613002777,1654800
electricity,DLinear,NR,96,336,295,295,False,False,False,0.1701028198003769,0.27101776003837585,1654800
electricity,DLinear,NR,96,336,296,296,True,False,True,0.04713325574994087,0.14186307787895203,1654800
electricity,DLinear,NR,96,336,297,297,True,False,True,0.0951305404305458,0.19768103957176208,1654800
electricity,DLinear,NR,96,336,298,298,False,False,False,0.650417149066925,0.5117113590240479,1654800
electricity,DLinear,NR,96,336,299,299,False,False,False,0.16159279644489288,0.2876548767089844,1654800
electricity,DLinear,NR,96,336,300,300,False,False,False,0.1680113524198532,0.2662484645843506,1654800
electricity,DLinear,NR,96,336,301,301,False,False,False,0.05812673270702362,0.15810498595237732,1654800
electricity,DLinear,NR,96,336,302,302,False,False,False,0.13253667950630188,0.21980804204940796,1654800
electricity,DLinear,NR,96,336,303,303,True,False,True,0.2969230115413666,0.3423886299133301,1654800
electricity,DLinear,NR,96,336,304,304,False,False,False,0.05222020298242569,0.15714886784553528,1654800
electricity,DLinear,NR,96,336,305,305,True,False,True,0.22463099658489227,0.3017745614051819,1654800
electricity,DLinear,NR,96,336,306,306,False,False,False,0.05661315843462944,0.1533651351928711,1654800
electricity,DLinear,NR,96,336,307,307,True,False,True,0.344222754240036,0.3108208477497101,1654800
electricity,DLinear,NR,96,336,308,308,True,False,True,0.07327214628458023,0.1788288652896881,1654800
electricity,DLinear,NR,96,336,309,309,False,False,False,0.15766921639442444,0.26047107577323914,1654800
electricity,DLinear,NR,96,336,310,310,True,False,True,0.06802698224782944,0.18995097279548645,1654800
electricity,DLinear,NR,96,336,311,311,True,False,True,0.09065395593643188,0.19618763029575348,1654800
electricity,DLinear,NR,96,336,312,312,False,False,False,0.08119399845600128,0.19617870450019836,1654800
electricity,DLinear,NR,96,336,313,313,False,False,False,0.12767393887043,0.23350173234939575,1654800
electricity,DLinear,NR,96,336,314,314,False,False,False,0.04101548343896866,0.13049112260341644,1654800
electricity,DLinear,NR,96,336,315,315,False,False,False,0.06103299558162689,0.15938565135002136,1654800
electricity,DLinear,NR,96,336,316,316,False,False,False,0.2327842265367508,0.33111676573753357,1654800
electricity,DLinear,NR,96,336,317,317,False,False,False,0.696664035320282,0.6005962491035461,1654800
electricity,DLinear,NR,96,336,318,318,True,False,True,0.2673472762107849,0.3897331953048706,1654800
electricity,DLinear,NR,96,336,319,319,True,False,True,0.4661829471588135,0.4830145239830017,1654800
electricity,DLinear,NR,96,336,320,OT,True,False,True,0.3978414833545685,0.4531296491622925,1654800
